fileId,labelString
06c399d2c9b8eec04449ff689c76ad6c.png,"car 0.97580665 0.41074175 0.47808564 0.5248687 0.7481922
car 0.6766032 0.2844832 0.46828794 0.3572191 0.60108554"
06cd2967df6e3736552fe970458146ad.png,"car 0.9750608 0.16585372 0.5151855 0.39580816 0.80976915
car 0.9736462 0.54353493 0.4839431 0.64438766 0.70084095
car 0.773782 0.00224502 0.550786 0.15364145 0.98363423
car 0.7456197 0.06214534 0.53905 0.18804215 0.7098235
car 0.62124115 0.51888376 0.479121 0.5577685 0.60350287"
06cf4471223e664d93aee4512220be29.png,car 0.9715035 0.36575335 0.5025208 0.41020066 0.60874975
06d2c8a98a29f2929f7fe552afbfa9ad.png,"car 0.91321266 0.4716222 0.47024578 0.50017434 0.55050224
car 0.7241766 0.35846886 0.49424893 0.41428062 0.55606943"
06d50e7a3645452351af33df4de9f644.png,"car 0.9884228 0.72154117 0.49899343 1. 1.
car 0.95624036 0.5793272 0.47552678 0.67222035 0.67746925
car 0.91090316 0.55619514 0.47056478 0.62094605 0.62000734
car 0.58698785 0.5386584 0.46467543 0.5796164 0.5672953
car 0.5863022 0.4791589 0.46003708 0.50244534 0.5245826"
06f799ecb8bdb16299455bbf95fb5118.png,"car 0.99082464 0.03487453 0.53030324 0.30023834 0.7849519
car 0.9758661 0.6002418 0.49775314 0.84805524 0.9793891
car 0.90941435 0.53338695 0.50049275 0.59789765 0.6478248
car 0.8438808 0.7561923 0.5535359 1. 1.
car 0.8254553 0.5176903 0.4973047 0.56974614 0.62071884
car 0.57677424 0.19684906 0.50344366 0.32385445 0.67565113"
070cea7e80d8fcb04bf916052b319478.png,"car 0.9767056 0.18279758 0.44491595 0.4243318 0.8771809
car 0.91942114 0.03846193 0.4594636 0.24907675 0.76810944
car 0.85776585 0.000822 0.44759074 0.12011108 0.6681502"
071e2c1a136c4db394a9c26c40d7cb5b.png,"car 0.8819645 0.16448312 0.4779191 0.30860734 0.67626834
car 0.84187615 0.75868696 0.50461257 1. 0.9949777
car 0.61511475 0.51435274 0.46524817 0.59402686 0.5574818"
072c1b5e9c33ff845b3c3657f4ced25e.png,car 0.96486926 0.4964794 0.4986543 0.5744742 0.6812075
0734497f7eda01aad8a87b8f3176f620.png,car 0.91399693 0.08063126 0.49486458 0.2836763 0.81593084
074416deade8d3a6aab386ce36ef4fa7.png,"car 0.969971 0.6794125 0.51031476 1. 1.
car 0.96127385 0.5461655 0.48497313 0.6208145 0.64362305
car 0.9206421 0.5763962 0.44722682 0.7454293 0.84922963
car 0.9063668 0.28151554 0.46917444 0.40160823 0.6234643
car 0.8917568 4.7633052e-04 4.1236025e-01 2.5947651e-01 9.5163602e-01
car 0.80735683 0.32496884 0.47707728 0.4135162 0.58782846
car 0.80440146 0.00671165 0.4546852 0.31660557 0.83794844
car 0.7757286 0.35683522 0.47556567 0.43807265 0.5701201"
0757882158ac4850967953ce35b1bf25.png,"car 0.9528029 0.5977888 0.5251648 0.8464407 0.98377186
car 0.94171447 0.7491474 0.5760775 0.9973999 1.
car 0.915164 0.54644763 0.5075315 0.6053649 0.64949393
car 0.85751534 0.53385013 0.49241757 0.57146424 0.59709716
car 0.5050252 0.07835174 0.49510768 0.16923568 0.6067658"
075edb5390213f2c758e04ef02008825.png,"car 0.975031 0.48981634 0.45668966 0.7444711 0.77879244
car 0.9557604 0.39198905 0.41588765 0.537403 0.6051356
car 0.8943592 0.4122162 0.43616393 0.6133466 0.6398958
car 0.607758 0.13315201 0.354192 0.22495633 0.46527746
car 0.52783304 0.4401167 0.44055355 0.6614607 0.674852"
075f29ee98f1e87c499a29a977718152.png,"car 0.9491292 0.31326318 0.47248933 0.39787233 0.55661035
car 0.8084337 0.5475972 0.47869998 0.74185723 0.7366043
car 0.7747454 0.20169277 0.45561153 0.24925385 0.58429354
car 0.56074435 0.20395583 0.45971286 0.24192476 0.5493728"
076192b9c90f52faa94c1f9d25ef5dc4.png,"car 0.9050675 0.03697842 0.49832004 0.28903195 0.77959603
car 0.8542046 0.72510064 0.53881305 1. 1.
car 0.8457624 0.17449 0.48887053 0.35163584 0.6794939
car 0.75250363 0.64043087 0.5167968 0.9316897 0.9824779
car 0.69651407 0.53160775 0.49373007 0.5896492 0.6324595
car 0.69484854 0.12198777 0.4886021 0.33019838 0.71651417
car 0.68773085 0.5413038 0.49723873 0.6115716 0.664472
car 0.6302733 0.566527 0.4923091 0.6787133 0.75793695"
0766cf41bd7acf4cb5704525195da3f3.png,car 0.5494294 0.29104286 0.5119856 0.32617635 0.5741343
076ca37469e991b9ffb655e49ddccaad.png,car 0.8904727 8.0886483e-04 5.4741782e-01 2.0779908e-01 1.0000000e+00
0777563505acd9dc3c4576423bf917cd.png,
078fb03f0d6871cab40bec63c0d800ec.png,"car 0.9653787 0.25584775 0.48890293 0.39257902 0.739679
car 0.96525705 0.5936524 0.45184767 0.8221994 0.7266545
car 0.90531236 0.04663321 0.48295143 0.33889624 1.
car 0.87620604 0.40737343 0.46650112 0.44930118 0.5558784
car 0.813379 0.3957588 0.45846486 0.44384348 0.5700972
car 0.76868904 8.1086904e-04 5.0422388e-01 1.6329101e-01 1.0000000e+00
car 0.72141236 0.75565916 0.5423832 1. 0.9975085
car 0.68921864 0.3802103 0.45397967 0.43494323 0.5845985
car 0.6821711 0.5202274 0.451138 0.5648282 0.5635091
car 0.60982513 0.5558045 0.44023186 0.7174939 0.67660767"
0794a7c62074b2c22cfc11c0afc3be7c.png,car 0.96402335 0.48163268 0.47954583 0.5663966 0.6733378
07d20c7db0fbc1b84b0c0bdbab35034d.png,"car 0.92441076 0.7567994 0.5615548 1. 1.
car 0.87026066 0.6350984 0.47843435 0.8735476 0.98141336
car 0.8561743 0.585451 0.42484677 0.66766584 0.6388359
car 0.60292995 0.50914407 0.46151868 0.58664894 0.5937222"
07dcdd71c21e3fc9be61437550f3f4cb.png,car 0.9577412 0.48342693 0.44677544 0.57334125 0.537968
07e336362f90141a9d923ca3d92fb271.png,car 0.9893987 0.34667057 0.49400192 0.41404462 0.6420134
07e778aa4042ccc36f4b6ae6bb82da45.png,
07e918a322e379a90e3ab47397e0ded7.png,"car 0.9777104 0.33150977 0.4488748 0.40033346 0.6080345
car 0.9654335 0.3621259 0.46741632 0.4201434 0.57774377
car 0.60294944 0.18369704 0.45790777 0.3241915 0.7424475"
07f20a6c9febe7444d97e4909b1975c0.png,
08014dd947ce9ad5190a4ceb8f6c02c7.png,"car 0.9813503 0.41312337 0.489147 0.45362997 0.5774624
car 0.6344893 0.48343307 0.47595572 0.52753085 0.5918672"
0825536867ad5eb9cd149edd7b019ff1.png,"car 0.91329676 0.58634007 0.43300343 0.90445936 0.93468463
car 0.8928041 0.50346065 0.4900969 0.70478 0.7350296"
082e7b95298fccb66c8e855e302fd3c4.png,car 0.967972 0.4470356 0.47966903 0.48727626 0.58263713
08357373852fe9f0be070a2553d56862.png,car 0.9868522 0.39703646 0.46907178 0.44203416 0.5770522
083708b9252cf9dbe89924e514a6fd04.png,"car 0.9953818 0.4578058 0.45012334 0.52682793 0.5274747
car 0.9424914 0.15368213 0.46666622 0.24574222 0.55870783
car 0.82707566 0.3850493 0.4417972 0.41784993 0.5241973"
084acdae6cb80c05cd96944f3571f3da.png,"car 0.9329717 0.2415674 0.48415393 0.36951408 0.75072557
car 0.54163307 0.43385443 0.450279 0.4674007 0.56166744"
08579bff0b34676f3f320d02d9a03ca4.png,"car 0.9763366 0.41222474 0.48509425 0.5280862 0.6278909
car 0.96983844 0.7479521 0.51590717 0.91786385 0.71820927
car 0.7144484 0.32888347 0.49239427 0.43458658 0.61010176
car 0.5844261 0.30954298 0.4885162 0.39377555 0.57894826"
0857b460ab8ecf926e7dc2c167498356.png,"car 0.97191715 0.15195316 0.4954072 0.23241714 0.57472485
car 0.92071635 0.3678148 0.45748937 0.4650201 0.5433711
car 0.8893963 0. 0.5263474 0.18202975 0.99838555"
0874765fa3d283f4a9ddd60e14937e6a.png,car 0.96359587 0.44871023 0.46296847 0.51411855 0.6492207
089d565bd4f3098a827baf8c3aebeab6.png,"car 0.9651107 0.57581836 0.49678615 0.67515725 0.73609316
car 0.94130397 0.7267162 0.5824826 0.9964104 1.
car 0.9217647 0.2091015 0.51367337 0.3939631 0.9795671
car 0.9123544 0.36728102 0.5012122 0.44436097 0.6753599
car 0.8714509 0.33494967 0.5086107 0.43023878 0.7380444
car 0.8143871 0.55466217 0.49265304 0.62339956 0.6527557
car 0.7844799 0.5448123 0.4925423 0.59293246 0.6057237
car 0.7775287 0.53450453 0.4941256 0.5738616 0.5856466
car 0.6743824 0.40589583 0.48205268 0.45777237 0.6073507"
089dc6d4e52513b8a7f02e565c562d3a.png,car 0.8575171 0.41952467 0.4743772 0.455934 0.55234605
08a0b5b9ebb1b9d9e2b9a7bdcfd9172a.png,"car 0.99520075 0.63959616 0.40724736 0.74002784 0.60526294
car 0.95867985 0.5387617 0.4216201 0.60420686 0.523675
car 0.6278091 0.8176206 0.38302502 0.8694406 0.45074502"
08af9a966d2d6614c70ab66cbe51dde0.png,"car 0.9957379 0.59085894 0.4963439 0.8137971 0.9278142
car 0.95316374 0.00574899 0.5004265 0.26276168 0.9313955
car 0.9462813 0.53424805 0.48106736 0.6582059 0.74193996
car 0.91687477 0.17743939 0.49463344 0.33433437 0.73168635
car 0.84837466 0.26438215 0.4918465 0.35138348 0.6355228
car 0.8078584 0.5140813 0.47969562 0.5917166 0.64107364
car 0.80507463 0.45456216 0.46664461 0.49239287 0.5664586
car 0.54285985 0.0685926 0.4999256 0.2826606 0.8401536"
08b5a9cffaa8416cd27b33de69f008b0.png,
08bacf06654d58a04c1f741472743588.png,"car 0.9927603 0.4571078 0.49848408 0.52097887 0.68616503
car 0.9861697 0.5998542 0.5047309 0.81780654 0.94004005
car 0.9749247 0.75306726 0.55126446 0.9986476 1.
car 0.9706618 0.3427542 0.5122279 0.41184777 0.6563047
car 0.9672839 0.55197483 0.49616873 0.64651173 0.7338952
car 0.9559227 0.0028019 0.55943125 0.28867704 1.
car 0.8742541 0.53544253 0.4981196 0.5890042 0.63529277
car 0.5884358 0.04609199 0.52776957 0.11678256 0.6205127
car 0.55161065 0.24675563 0.5018091 0.3035387 0.5762491"
08be6e82f0695abd1b479ccb75874e1a.png,"car 0.97217035 0.6385185 0.50513875 0.987974 0.9966582
car 0.962891 0.00216617 0.42942876 0.31306744 0.841695
car 0.922563 0.56552064 0.44403595 0.7061379 0.7925562
car 0.90421474 0.28556603 0.4573224 0.40537184 0.61112535
car 0.89302385 0.54006237 0.48099846 0.60636634 0.6312489
car 0.81240565 0.35080066 0.4712664 0.42936274 0.5670773
car 0.709258 0.3154376 0.46724012 0.41226193 0.59046537
car 0.6397745 0.37598008 0.46543157 0.44587803 0.5587032"
08daed1ec387774046d12bb27f3bc94e.png,car 0.9795353 0.32155755 0.5115404 0.404299 0.69556
08dbf8ffa1b9e5518e31b65a0f2c0f28.png,"car 0.9458128 0.7592945 0.5073166 1. 1.
car 0.9447323 0.62308174 0.47523683 0.9161987 0.98682016
car 0.8888723 0.52477944 0.45107394 0.5666945 0.54197943
car 0.880211 0.550115 0.45294213 0.6255529 0.62018275
car 0.7781659 0.5845001 0.43868864 0.7160882 0.73371565
car 0.5708965 0.5325752 0.45352736 0.58846277 0.57660615"
08e103657806d48a3889a06f3be0c823.png,"car 0.96458966 0.5649012 0.4858722 0.6313544 0.63419837
car 0.87137204 0.332836 0.4888908 0.36542526 0.55199003
car 0.8293038 0.5337716 0.4715971 0.56127924 0.53875583
car 0.67825097 0.48803577 0.46749896 0.5111826 0.52927005"
08fb336a55ee3f1d732d304cb0d6c436.png,car 0.71061605 0.8993042 0.4558607 0.9994505 0.6931399
09302badec9126b5eca309fc7e950dae.png,"car 0.9950866 0.61359704 0.5257345 0.8240125 0.9058183
car 0.9795701 0.5589377 0.48408836 0.6181976 0.6315988
car 0.96895915 0.7673824 0.5954534 1. 0.9994172"
093a24903f5649b1210ec957ed2f3245.png,"car 0.9515379 0.06941567 0.45957935 0.1838425 0.60400856
car 0.9433918 0.5314466 0.48822427 0.5804522 0.6263989
car 0.91998476 0.58422333 0.505164 0.7421712 0.89178765
car 0.91541964 0.21486573 0.4594404 0.2745029 0.56657904
car 0.90221554 0.56794333 0.5087584 0.6650493 0.7395874
car 0.87337947 0.46277687 0.47778025 0.5171635 0.6349182
car 0.8367522 0.00203842 0.46832135 0.06906346 0.6558104"
09449edcb9deedb156e78944dd749efb.png,"car 0.96689355 0.73996145 0.46532097 0.99978524 0.9959178
car 0.88242877 0.58828586 0.44081762 0.83467144 0.9655175
car 0.8758954 0.55240786 0.46461266 0.67919993 0.7149889
car 0.84023845 0.51632345 0.43521473 0.56370103 0.56991965
car 0.5318188 0.50354165 0.46514526 0.5325512 0.54212457"
094e615babe881aa3995595e308b8cf1.png,"car 0.98804784 0.7357106 0.50940514 1. 1.
car 0.93332404 0.54522485 0.45862654 0.5954377 0.582886
car 0.9252195 0. 0.51425314 0.11971674 0.70721245
car 0.8491308 0.48357576 0.46096322 0.5077655 0.52432925"
09627ee6a1c25b349b4f67235c152843.png,car 0.85092425 0.13153665 0.4818436 0.18598484 0.57738423
096f424ec40555406de80a911b072f38.png,"car 0.9892475 0.4689577 0.45751828 0.5179506 0.5825624
car 0.8534909 0.6565598 0.3830043 0.7704749 0.49945396
car 0.8363955 0.7987294 0.35116965 0.99857104 0.6942125"
097325f44c7d915e83aed6425e6db287.png,
099facd95ea2b33394f4f274a08fee7a.png,car 0.6087369 0.8737783 0.5779289 1. 0.9967176
09a18fcbcc1c62c535877deee828e6fb.png,car 0.534959 0.5772589 0.43060073 0.6224583 0.5817774
09a98a88caccb62c310b20cb5191eae0.png,
09b9cd6f3681942fec1916b868511d35.png,"car 0.91477865 0.91949743 0.4942574 0.99952716 0.62622803
car 0.8515605 0.7967948 0.4760882 0.89005864 0.6134583
car 0.81547433 0.8530568 0.48436287 0.964517 0.6144763
car 0.58763117 0.89095086 0.48883677 0.9895969 0.6159978"
09bec101fe59b332fc3b46ca209aa0a5.png,"car 0.9796474 0.00105818 0.49710986 0.23035848 0.98808086
car 0.933469 0.3713606 0.47843787 0.43412143 0.62154204"
09c295d2dfbcd3403a48a08922aea6f0.png,
09d830b484a1a7535538b1df3db49d16.png,
09ef30f4e9e3072f2db68ebff792df2b.png,"car 0.98683965 0.555169 0.46254128 0.6241487 0.62408274
car 0.9849939 0.18232055 0.5165915 0.34920627 0.6868122
car 0.9828304 0. 0.5677392 0.21510245 0.86369103
car 0.9420099 0.4900227 0.46572113 0.5197047 0.553573
car 0.8424549 0.2921869 0.5093807 0.38511917 0.61052
car 0.67675805 0.26536226 0.51260734 0.3748212 0.6280639
car 0.63907593 0.31708813 0.49886405 0.39295262 0.599385
car 0.55889136 0.22305745 0.51560426 0.35671192 0.6534158
car 0.5570872 0.5495346 0.45952958 0.60211796 0.59591967"
09f6cf38658ea8fcb9a83d420b27547f.png,"car 0.96424514 0.8825069 0.49244237 1. 0.62310505
car 0.92532665 0.75882167 0.48607066 0.8674839 0.6192368
car 0.84322286 0.8312549 0.48826045 0.94031936 0.61889726"
0a135e6931de184c1a31330158d7bf87.png,"car 0.9934049 0.2198951 0.53406185 0.7596477 0.9996968
car 0.9606752 0.7529808 0.45362765 0.9457301 0.6275987
car 0.8281926 0.45699936 0.47444287 0.6636669 0.7106613
car 0.5816495 0.5377824 0.46959168 0.70183057 0.65885586
car 0.5694047 0.9331549 0.40844297 0.9999835 0.64439666"
0a13b25603275f68c942e4b1acffe014.png,car 0.97632354 0.00868875 0.5170311 0.31789678 0.9927144
0a14be6a85f783f86728f03b4d48edd4.png,car 0.9842263 0.38204312 0.46585444 0.41912627 0.5587946
0a25b259a5f6a755019296d2dd79df23.png,car 0.93088824 0.4560559 0.4710881 0.48217127 0.5422242
0a2816e72dfc9c49f4cb04b25ebd5c1e.png,"car 0.97951597 0.5834799 0.49091542 0.7014077 0.74227476
car 0.96600246 0.54924613 0.47741607 0.59896296 0.6046121
car 0.96556616 0.6641387 0.4901813 0.98680556 0.99860597
car 0.83066493 0.36754176 0.49385065 0.42191246 0.58462685
car 0.66149473 0.49007684 0.47375643 0.5204039 0.56392443"
0a30fa5329c9b10958185e4b64992d7e.png,car 0.61173594 0.4763942 0.47110146 0.5008423 0.5389947
0a641ccad5ac746cfcdf16924e3711ef.png,
0a713b2da1206bd28a6cf517ffa2ce15.png,"car 0.9175105 0.27762783 0.48547313 0.32664436 0.62432396
car 0.887724 0.5929422 0.47367758 0.7422306 0.64218146
car 0.8286875 0.5458875 0.47728518 0.66568124 0.61944103
car 0.82288677 0.48982596 0.4783556 0.58446336 0.59156805
car 0.7513119 0. 0.53450626 0.12720692 0.6994712
car 0.73629946 0.51384664 0.47940475 0.61432636 0.60771614
car 0.6748964 0.7476487 0.49484646 0.8290739 0.59438515
car 0.6268288 0.80757576 0.45694947 0.9375679 0.71567583
car 0.55904275 0.45025337 0.47671413 0.5273022 0.58265376
car 0.5315478 0.8995327 0.47458732 0.9982716 0.6220503
car 0.5147165 0.42830423 0.4877255 0.49645337 0.5761738"
0a799575cd2433956a3018ae2af59a4f.png,car 0.8702448 0.44465503 0.45659563 0.4752783 0.52094495
0a87ceb165695bee9eea6999b8fc187c.png,"car 0.96160597 0.15778401 0.52488285 0.2223357 0.6492711
car 0.94664973 0.09474906 0.529633 0.14137359 0.6048307
car 0.6704737 0.01583105 0.52006745 0.04900292 0.57472706"
0a89db1ab5c94dc4e5375cafd4451fd7.png,car 0.93401766 0.405555 0.47869408 0.44212097 0.571628
0a96a37ce27fa4105018b9c2ca122850.png,"car 0.8442447 0.8778566 0.49765965 1. 0.6097802
car 0.7674937 0.8218757 0.48828593 0.9287752 0.6014509
car 0.6302915 0.7879618 0.4806795 0.8690999 0.59378195"
0a9bec1ef19a7d920622bc1074e9bafb.png,
0aa681727dcdddfaf275232cb0f5c4f4.png,"car 0.97434175 0.329545 0.48838478 0.42167154 0.7037571
car 0.890654 0.01171514 0.5232468 0.342628 0.99798435
car 0.82186526 0.39915383 0.48662725 0.44213372 0.599412
car 0.6601898 0.66222143 0.49728897 0.98929334 1.
car 0.62209034 0.37346432 0.48711818 0.43277708 0.63866514
car 0.50085366 0.35470465 0.48872477 0.4273838 0.66706437"
0abc64aea26c6b6f18a142146be1eba2.png,car 0.91158295 0.00077244 0.5464882 0.06886745 0.6464357
0abe86ed229cc38bf7258bba8c2a2b18.png,car 0.95645076 0.3764427 0.46918908 0.42201892 0.5871942
0ae1b3aee96725b450b30c2492e0254f.png,"car 0.96451426 0.49938273 0.44214264 0.59482443 0.55362505
car 0.9545102 0.6189334 0.4240077 0.7001582 0.5347552
car 0.89800674 0.7149636 0.40490878 0.800471 0.52180743
car 0.6715997 0.92244494 0.39004236 1. 0.5103945"
0af9dff6b4307e09850b9959a382a24c.png,car 0.86528915 0.41352773 0.49765632 0.44567382 0.56658524
0afedf7c62443d8b2bd5c4a36505a85b.png,"car 0.77274674 0.716545 0.41051805 1. 0.85324657
car 0.676457 0.00106769 0.5482821 0.06026714 0.7204657"
0b11e6c732365aef0dbb7787ca9ec292.png,car 0.9447568 0.27148515 0.50499165 0.35219705 0.66916156
0b140bbeb19d3626e945fc56947513fc.png,car 0.9873465 0.32998332 0.4953961 0.42267087 0.71769565
0b167d7cb9b6049b74a91b59b1c0058b.png,
0b1ec68d6874b90a19c69efaec528fdd.png,car 0.99517006 0.37238812 0.46483925 0.41580766 0.5692246
0b252ebdcc3496ca1d5d9adca6c78b46.png,"car 0.98083097 0.5695326 0.5037378 0.6758415 0.7421528
car 0.9366338 0.6572785 0.5786538 1. 1."
0b39eea52b03ca24a1d87bdef07b9dce.png,
0b3b94fa4a08dcce50d83a4227f78182.png,car 0.9706673 0.3705995 0.46703875 0.4299491 0.5353482
0b48b4fe4e5f86891f9710e832c33e9f.png,"car 0.9520469 0.30795974 0.49046296 0.38305455 0.6419074
car 0.5904256 0.07717419 0.53973496 0.22197533 0.7299106"
0b49d407a2c6daddccd39a9ae4b567fa.png,"car 0.97838277 0.25298038 0.5037966 0.4006848 0.77728784
car 0.9681226 0.65362453 0.4409652 0.89454734 0.8632195
car 0.96647257 0.5406777 0.47278202 0.57627624 0.5517725
car 0.939584 0.00599755 0.53087604 0.35302877 0.99992883
car 0.9186624 5.2390993e-04 4.8067015e-01 1.6835539e-01 6.7490441e-01
car 0.8896661 0.3887927 0.4705075 0.44404685 0.596555
car 0.83533525 0.12810087 0.47443914 0.2173127 0.56308997"
0b52650d34d4454743e9ed150cfa65ad.png,"car 0.9106274 0.4359756 0.4394247 0.5142924 0.6003757
car 0.8677249 0.53406143 0.42236036 0.60973704 0.61072606"
0b54c53cfb703c27a7770da5d173876d.png,"car 0.9883819 0.45832425 0.47640535 0.5033523 0.5960082
car 0.9198709 0.568116 0.4665136 0.6961631 0.71290076
car 0.8807559 0.769297 0.52712166 1. 0.99780786
car 0.8750021 0.6298397 0.46152034 0.8611559 0.91174316"
0b62fedd899492697b3e5f2fbc4ffe45.png,car 0.8874071 0.57505304 0.440405 0.68847114 0.7222209
0b729bb9c25eb8470301528878bede1e.png,"car 0.9941392 0.21029305 0.51837575 0.35866898 0.8044375
car 0.9861602 0.56879103 0.49063778 0.7019142 0.8011637
car 0.9781813 0.6383904 0.51536125 1. 1.
car 0.9779018 0.14184627 0.52359515 0.20443621 0.6011824
car 0.9707235 0.46335107 0.4922172 0.5256928 0.6762082
car 0.94252044 0.5418627 0.49014598 0.6053059 0.6473803
car 0.9418153 0.43593723 0.48655206 0.46948248 0.5772098
car 0.7338272 0.00543499 0.52307135 0.08848187 0.62449723"
0b92fb7863df6f5389b45b514b427baf.png,"car 0.9735343 0.27242172 0.43714723 0.42041367 0.5560775
car 0.9500285 0.6361021 0.45073298 0.72397363 0.5330927
car 0.9471363 0.5181297 0.4411054 0.6366731 0.55217016"
0b9dc6094073a171d8d6affd4a73fb71.png,
0ba0ff8438ebe0d00a31362199dca364.png,
0bb0db1f9077df2232d30fe12a23d78a.png,car 0.89082664 0.77199787 0.45191288 1. 0.9907943
0bbfd048ff792e69df93a66494cef077.png,"car 0.96540046 0.3152152 0.4995362 0.43367645 0.7623538
car 0.89889705 0.44204435 0.45724458 0.47268656 0.53907686"
0bc7c5f2ef537910aa58a5776fd520f4.png,"car 0.9807819 0.59942627 0.5175784 0.95823574 1.
car 0.97986126 0.554871 0.48647743 0.64690584 0.68834585
car 0.96220654 0.46203804 0.44334412 0.52660334 0.63651025
car 0.8599943 0.5383413 0.47967973 0.5973619 0.62049794
car 0.5023285 0.24775393 0.472979 0.28870752 0.55205864"
0bca248ad1a8faca55193946af6b9083.png,"car 0.9965146 0.52725047 0.48604357 0.68642765 0.62606776
car 0.9656879 0.8825777 0.492468 1. 0.6232724
car 0.93105406 0.7583196 0.48742807 0.86814296 0.62098944
car 0.8338169 0.83133835 0.48880455 0.9396426 0.61931896
car 0.50098056 0.4817782 0.46281356 0.5145476 0.5374586"
0bcc4220064d6a82237ca800bd1dcf37.png,"car 0.98276365 0. 0.4959212 0.29576492 0.99781543
car 0.87423253 0.48024192 0.45832813 0.50554216 0.5256079"
0bee5eabd4d3bab59688b7146be56435.png,
0bf7f5d9de5defecd26edf3313306b7a.png,"car 0.9825194 0.44617325 0.5006431 0.5773408 0.66853124
car 0.90307164 0.5025083 0.45388576 0.65438354 0.7468692"
0c06b181f337481ef9946869c3567a68.png,"car 0.9958473 0.05728301 0.53637576 0.28588453 0.904086
car 0.94333166 0.273361 0.5402049 0.37271455 0.698539"
0c0cd7d1ca855db2119a05a5f6d51635.png,car 0.9464648 0.40741256 0.4559834 0.46675327 0.5336755
0c2413c5a2157aaedc0bfd0cb0a29bfb.png,
0c4befc7e594616cec37337f47ec1db9.png,"car 0.9851104 0.1939961 0.5929478 0.27069795 0.78616935
car 0.57185614 0.7764775 0.5083617 0.993251 0.7414175"
0c5282209e82bd5486e5b395477ed5c4.png,car 0.9747627 0.3901246 0.45511788 0.46005866 0.5562957
0c7ac65caa41838d5bda90d59f596daf.png,
0c7ffc80327750eabb2c77404f8830c4.png,"car 0.9925248 0.06037952 0.4335093 0.2818631 0.84370106
car 0.97522724 0.22971207 0.475139 0.35033816 0.6873077"
0c96c093e5b828fae6e23f8094e76d49.png,car 0.95191175 0. 0.54584175 0.32374674 0.99468905
0caecfea4cb5f95f03be39c66b489ce9.png,car 0.9379013 0.3137377 0.43775317 0.4252271 0.703822
0caeeaa864de02c9fed4bb4b561d84b0.png,car 0.86542255 0.2876854 0.4681516 0.3313564 0.52806383
