fileId,labelString
0680d86856337c4f4f8d32948a31fca3.png,
0685ed404f121cf93bdeee076629940e.png,"car 0.9477349 0.01774991 0.47881532 0.25358698 0.7528982
car 0.82925576 0.53459275 0.46779835 0.5952978 0.58358896
car 0.7727515 0. 0.51454806 0.15427338 0.910635
car 0.6837386 0.5508894 0.47120064 0.6481793 0.60677654
car 0.6450359 0.5016875 0.46359977 0.52794373 0.528852"
06a5dee5ae317dcca2926a2b9bae0151.png,
06bb69880de4cf3afc888b0214ea8af9.png,"car 0.98013407 0.3730746 0.4771073 0.43285346 0.6330726
car 0.6549935 0.42792487 0.48080993 0.45813984 0.56373537"
06c399d2c9b8eec04449ff689c76ad6c.png,car 0.9914288 0.409595 0.4641583 0.53782845 0.7268362
06cd2967df6e3736552fe970458146ad.png,"car 0.79104835 0.17211902 0.4927041 0.3406477 0.7844071
car 0.7091545 0. 0.5066478 0.16267991 0.9871141"
06cf4471223e664d93aee4512220be29.png,car 0.94738233 0.36717907 0.48925626 0.40909103 0.60092604
06d2c8a98a29f2929f7fe552afbfa9ad.png,"car 0.9994375 0.46797365 0.46001142 0.49085963 0.5399841
car 0.5468086 0.36906904 0.46692133 0.4061846 0.56055605"
06d50e7a3645452351af33df4de9f644.png,"car 0.9992918 0.72789407 0.5076707 0.9890759 1.
car 0.9583113 0.4867115 0.47052187 0.5057676 0.52637756
car 0.8878445 0.53003573 0.47419602 0.5735816 0.58415705
car 0.8782308 0.43242785 0.48462507 0.4517704 0.5450199
car 0.8450812 0.58312154 0.47587466 0.6788986 0.68130815
car 0.5521805 0.5481319 0.4749969 0.5971696 0.5934986"
06f799ecb8bdb16299455bbf95fb5118.png,"car 0.9999914 0.6075282 0.50939286 0.8368126 0.96554995
car 0.9926494 0.7849206 0.549307 0.9951328 0.98730433
car 0.99242276 0.05771635 0.5103031 0.28811204 0.80213946
car 0.95487887 0.5256091 0.4864236 0.58462685 0.6355922
car 0.91981906 0.49481553 0.4843756 0.52433735 0.55489624
car 0.9069282 0.4127566 0.4880684 0.43919137 0.55079764
car 0.75045073 0.36854482 0.4903572 0.41289866 0.5745023
car 0.62473565 0.49788114 0.49168596 0.53952765 0.5886207"
070cea7e80d8fcb04bf916052b319478.png,car 0.5986164 0.04430735 0.40185678 0.41906047 0.8305137
071e2c1a136c4db394a9c26c40d7cb5b.png,"car 0.91691345 0.49665096 0.4553816 0.52325404 0.5266145
car 0.9019999 0.7310856 0.50168097 0.99543816 0.98881745
car 0.7668545 0.19482526 0.47557753 0.31939802 0.6698888"
072c1b5e9c33ff845b3c3657f4ced25e.png,car 0.7265007 0.37191394 0.48932758 0.39405438 0.56262517
0734497f7eda01aad8a87b8f3176f620.png,"car 0.77528197 0.4706234 0.45807374 0.50668824 0.5251638
car 0.5697054 0.07982431 0.45099887 0.24923378 0.8179226
car 0.52417475 0.44022834 0.46298093 0.4737352 0.5271833"
074416deade8d3a6aab386ce36ef4fa7.png,"car 0.9939673 9.1622770e-04 4.3877822e-01 2.4458863e-01 9.7276324e-01
car 0.98620737 0.5825889 0.4726932 0.73904157 0.8458822
car 0.9687232 0.37252593 0.47298035 0.43426526 0.5834703
car 0.96024114 0.6882841 0.5168485 0.99508697 0.9933316
car 0.88283134 0.49342474 0.45629576 0.5054086 0.50790775
car 0.8609365 0.5132869 0.4727788 0.53468364 0.5443616
car 0.7071326 0.5352701 0.4766792 0.58571506 0.6075635
pedestrian 0.60793716 0.49342474 0.45629576 0.5054086 0.50790775
car 0.56328523 0.28200245 0.45686698 0.39160538 0.63494706"
0757882158ac4850967953ce35b1bf25.png,"car 0.9975975 0.60206795 0.51130736 0.8235582 0.97388864
car 0.90028006 0.5367687 0.48393065 0.5917145 0.63076776
car 0.87734383 0.74238867 0.5350549 0.9961856 0.99084055"
075edb5390213f2c758e04ef02008825.png,
075f29ee98f1e87c499a29a977718152.png,"car 0.961478 0.5330644 0.46177748 0.7179424 0.7337984
car 0.9188712 0.20894869 0.4710142 0.25249785 0.57429594
car 0.8706761 0.3204703 0.46899685 0.37274578 0.5520636
car 0.8083991 0.28214598 0.45702142 0.32190537 0.5292224
car 0.56387603 0.7044587 0.24964628 1. 1."
076192b9c90f52faa94c1f9d25ef5dc4.png,"car 0.9872093 0.5749241 0.49561068 0.70301855 0.7381878
car 0.9869147 0.7699798 0.5340039 0.99406296 0.9827059
car 0.9273768 0. 0.46142718 0.1544101 0.9876876
car 0.92397976 0.14192295 0.48403496 0.33675933 0.73847324
car 0.8906614 0.6462384 0.5050497 0.8941161 0.98861
car 0.827971 0.53080404 0.483912 0.59594023 0.63247144
car 0.78063995 0.04748487 0.48062503 0.30296892 0.7636088"
0766cf41bd7acf4cb5704525195da3f3.png,car 0.7024585 0.42786807 0.4854496 0.4507686 0.5445965
076ca37469e991b9ffb655e49ddccaad.png,"car 0.86073595 0.0024187 0.41116446 0.1976127 1.
car 0.6959106 0.17177787 0.4666856 0.30281663 0.7613117"
0777563505acd9dc3c4576423bf917cd.png,
078fb03f0d6871cab40bec63c0d800ec.png,"car 0.96132624 0.7580196 0.4878816 0.9928395 0.9908106
car 0.95066583 0.4003579 0.47811472 0.43902183 0.5719762
car 0.9359737 0.5703009 0.47292382 0.73467237 0.7072485
car 0.9288466 0.29889646 0.4778223 0.39170364 0.7085756
car 0.8377005 0.42194778 0.47515613 0.4478377 0.548346
car 0.8086507 0.50651646 0.47381204 0.53095317 0.5406863
car 0.56910473 0.35967126 0.48549077 0.41392908 0.6271625"
0794a7c62074b2c22cfc11c0afc3be7c.png,
07d20c7db0fbc1b84b0c0bdbab35034d.png,"car 0.9180451 0.80043435 0.49504662 0.9941778 0.9936826
car 0.75537467 0.64248794 0.48499966 0.8508416 0.990458"
07dcdd71c21e3fc9be61437550f3f4cb.png,car 0.89937246 0.50001293 0.4441355 0.57057136 0.5492632
07e336362f90141a9d923ca3d92fb271.png,"car 0.9882582 0.43403983 0.47504953 0.45906663 0.54167116
car 0.5169931 0.34903753 0.48688754 0.41532642 0.6421587"
07e778aa4042ccc36f4b6ae6bb82da45.png,
07e918a322e379a90e3ab47397e0ded7.png,"car 0.99834335 0.17535736 0.4839576 0.33472705 0.7376407
car 0.9309115 0.5401531 0.4631483 0.5665892 0.54553944
car 0.8923522 0.32252896 0.45687407 0.38849723 0.59904534
car 0.89047724 0.3787704 0.466323 0.41706276 0.5643872
pedestrian 0.8720486 0.12376773 0.42447144 0.19259748 0.9133708"
07f20a6c9febe7444d97e4909b1975c0.png,car 0.99949014 0.52289945 0.46080014 0.55347663 0.53138953
08014dd947ce9ad5190a4ceb8f6c02c7.png,"car 0.9109371 0.40678614 0.4851804 0.45498818 0.5731505
car 0.6142298 0.49300277 0.47667673 0.5222726 0.56029195"
0825536867ad5eb9cd149edd7b019ff1.png,
082e7b95298fccb66c8e855e302fd3c4.png,car 0.9490345 0.44389206 0.47548488 0.48416805 0.58470696
08357373852fe9f0be070a2553d56862.png,car 0.8461451 0.3926945 0.47621068 0.4344729 0.5734335
083708b9252cf9dbe89924e514a6fd04.png,
084acdae6cb80c05cd96944f3571f3da.png,"car 0.9681263 0.43085796 0.47859892 0.46223783 0.55863434
car 0.7905363 0.25650528 0.50186783 0.37076858 0.75594944"
08579bff0b34676f3f320d02d9a03ca4.png,"car 0.9741905 0.73344606 0.4951309 0.92232686 0.72182107
car 0.7845969 0.19852869 0.4703545 0.28864565 0.5802708
car 0.73805916 0.23209202 0.48422772 0.32812548 0.59999317
car 0.6735077 0.00535366 0.48594856 0.13270552 0.74423504
car 0.6459937 0.3644812 0.47538626 0.51661426 0.6417974
car 0.599736 0.2835774 0.4813692 0.39449283 0.6370626"
0857b460ab8ecf926e7dc2c167498356.png,"car 0.96360725 0. 0.50112945 0.21176276 0.98174244
pedestrian 0.665913 0.27890864 0.42818767 0.29880032 0.56531173
car 0.5053515 0.36583403 0.4380125 0.4529629 0.5373233"
0874765fa3d283f4a9ddd60e14937e6a.png,car 0.89494485 0.45449716 0.47153622 0.515608 0.6407499
089d565bd4f3098a827baf8c3aebeab6.png,"car 0.99966836 0.2151963 0.53146666 0.400191 0.9553022
car 0.89323086 0.70695126 0.52872247 0.99478495 0.993455
car 0.55241066 0.4827156 0.4662129 0.50457746 0.52118236
car 0.52137506 0.35056818 0.49761134 0.43364537 0.7339894"
089dc6d4e52513b8a7f02e565c562d3a.png,car 0.9459336 0.42213988 0.46756378 0.45744574 0.5397773
08a0b5b9ebb1b9d9e2b9a7bdcfd9172a.png,car 0.8442813 0.64037997 0.42489165 0.72361726 0.59426874
08af9a966d2d6614c70ab66cbe51dde0.png,"car 0.99993134 0.5876586 0.4815889 0.8034087 0.92070526
car 0.9987527 0.16494703 0.482979 0.32985345 0.7232235
car 0.99279857 0.00212766 0.4665445 0.23380107 0.94045854
car 0.6813187 0.072791 0.47851288 0.26531667 0.7403325
car 0.5622129 0.45252585 0.4727961 0.48890448 0.56762874
car 0.5223822 0.00128664 0.47419038 0.08781375 0.91373396
car 0.5147997 0.54206675 0.48694295 0.67667454 0.7458076"
08b5a9cffaa8416cd27b33de69f008b0.png,pedestrian 0.7854305 0.52953964 0.3615679 0.584281 0.7736967
08bacf06654d58a04c1f741472743588.png,"car 0.9999366 0.59959465 0.52618337 0.83436173 0.9472343
car 0.99573505 0.7745048 0.54357433 0.99562967 0.97918344
car 0.99297637 0.00175294 0.5275226 0.26504514 0.98595744
car 0.9090788 0.3514615 0.51046073 0.40983722 0.6694083
car 0.7928858 0.2752066 0.48913157 0.30496427 0.5715158"
08be6e82f0695abd1b479ccb75874e1a.png,"car 0.9963337 0.5620054 0.48539698 0.6920866 0.78329563
car 0.93418264 0.3881816 0.46848395 0.430451 0.562286
car 0.8229369 0.5310285 0.46650714 0.59127593 0.61109775
car 0.8196565 0.29724678 0.45936322 0.39165643 0.612833
car 0.8139312 0.6508405 0.49273708 0.9850702 0.9937074
car 0.62667644 0.00392778 0.44366342 0.26234388 0.8868212
car 0.5720732 0.4173162 0.4612793 0.44440556 0.53881145
car 0.5321874 0.37483606 0.46203563 0.41978464 0.5712979"
08daed1ec387774046d12bb27f3bc94e.png,"car 0.72427464 0.3190368 0.4930579 0.41261968 0.68460387
car 0.54171085 0.00281429 0.57826346 0.2647846 0.9894518"
08dbf8ffa1b9e5518e31b65a0f2c0f28.png,"car 0.99074507 0.7210174 0.48913395 0.99168533 0.9931961
car 0.9327198 0.5856943 0.4298079 0.699888 0.74283814
car 0.868492 0.5328109 0.4582793 0.59475315 0.59915024
car 0.74154884 0.3517433 0.43402186 0.42761907 0.5713708
car 0.72184604 0.5555064 0.43671972 0.6344108 0.6270688
car 0.6853561 0.5314625 0.45934522 0.57269937 0.56601846"
08e103657806d48a3889a06f3be0c823.png,"car 0.99889404 0.5332369 0.4710869 0.56444186 0.55248415
car 0.99465734 0.33472517 0.49929148 0.37228367 0.5681152
car 0.93876976 0.5629608 0.46913072 0.63225025 0.6382821
car 0.6665354 0.496878 0.4699934 0.51374847 0.5243399"
08fb336a55ee3f1d732d304cb0d6c436.png,pedestrian 0.5085504 0.7624856 0.39407557 0.89387286 0.9861277
09302badec9126b5eca309fc7e950dae.png,"car 0.99983025 0.6209428 0.51787955 0.8070465 0.8714765
car 0.94207025 0.78512883 0.60061795 0.9953706 0.9893313
car 0.8619652 0.5588889 0.4756552 0.6237396 0.6322142"
093a24903f5649b1210ec957ed2f3245.png,"car 0.9834921 0.58267844 0.51841307 0.7557024 0.8955678
car 0.9047453 0.523364 0.4920721 0.5886912 0.6240579
car 0.8186311 0.45740148 0.48907578 0.52333754 0.6278558
car 0.80587876 0.21478604 0.4839691 0.26261905 0.57254803
car 0.7761525 0.27164218 0.47918582 0.31095418 0.55171394"
09449edcb9deedb156e78944dd749efb.png,"car 0.98908323 0.5998294 0.48080516 0.8367323 0.9940479
car 0.97601694 0.7624988 0.49373522 0.994309 0.9857851
car 0.6199547 0.17582908 0.48439068 0.35017338 0.7505657
car 0.51981413 0.5705348 0.46627435 0.6890099 0.7261597"
094e615babe881aa3995595e308b8cf1.png,"car 0.99704677 0.7466657 0.5052252 0.9901961 0.9978417
car 0.9859374 0.0018121 0.52333224 0.13692297 0.7027812
car 0.9207031 0.54259944 0.46519035 0.5919577 0.58480686
car 0.88239825 0.49141884 0.46622047 0.5121275 0.5280236"
09627ee6a1c25b349b4f67235c152843.png,"pedestrian 0.7795916 0.6169086 0.3111209 0.6869783 0.9548806
car 0.52083516 0.2628294 0.4767266 0.2907234 0.55205935"
096f424ec40555406de80a911b072f38.png,car 0.509791 0.4602791 0.41918486 0.52690136 0.5623807
097325f44c7d915e83aed6425e6db287.png,
099facd95ea2b33394f4f274a08fee7a.png,"car 0.999845 0.47789147 0.48713273 0.5027243 0.57319146
car 0.9434005 0.8975137 0.55443746 0.9962786 0.96424145"
09a18fcbcc1c62c535877deee828e6fb.png,
09a98a88caccb62c310b20cb5191eae0.png,
09b9cd6f3681942fec1916b868511d35.png,"pedestrian 0.7549092 0.33166018 0.42988092 0.3485292 0.5720735
pedestrian 0.6064675 0.28275725 0.42073485 0.30274108 0.5777598
pedestrian 0.5834154 0.2513807 0.4125219 0.2694911 0.5765544
pedestrian 0.5731854 0.7069188 0.40322912 0.7829806 0.9363024
pedestrian 0.5596228 0.30296314 0.42370242 0.32417268 0.5855059
pedestrian 0.5499801 0.6569578 0.37358826 0.7495504 0.93040115
pedestrian 0.535466 0.47569376 0.4452439 0.5223877 0.7596533
pedestrian 0.534332 0.35330096 0.4359922 0.36880037 0.57171744"
09bec101fe59b332fc3b46ca209aa0a5.png,"car 0.99927324 0. 0.49317095 0.18913195 0.95851207
pedestrian 0.80792874 0.65299207 0.41754597 0.6655615 0.57027894
car 0.761827 0.3644567 0.4710539 0.42863494 0.60585755
pedestrian 0.5731174 0.6789705 0.4145961 0.6894415 0.5738566"
09c295d2dfbcd3403a48a08922aea6f0.png,"car 0.8234936 0.31586754 0.48767716 0.36738837 0.5538792
car 0.81654733 0.48371246 0.47742182 0.5079984 0.52795595
car 0.7497079 0.3728713 0.49467182 0.43114975 0.57472086
car 0.7155435 0.4310749 0.48676097 0.46888253 0.5439943"
09d830b484a1a7535538b1df3db49d16.png,
09ef30f4e9e3072f2db68ebff792df2b.png,"car 0.99727505 0.18663031 0.49237722 0.3535996 0.6971223
car 0.99670804 0.48756602 0.467721 0.51480806 0.54877687
car 0.9934104 0. 0.5065532 0.20653528 0.9007883
car 0.92895126 0.366881 0.4814644 0.42579937 0.58063483
car 0.924597 0.55774117 0.45380467 0.6313281 0.6116989
car 0.67934567 0.41348815 0.47572476 0.45025778 0.55497664"
09f6cf38658ea8fcb9a83d420b27547f.png,"car 0.9088616 0.8302705 0.49315417 0.917079 0.6138011
car 0.8800338 0.776189 0.4895496 0.8555668 0.6111257
car 0.7563752 0.8852005 0.4899307 0.98102486 0.62315446
pedestrian 0.68343204 0.30166355 0.40206093 0.32024178 0.5702328
pedestrian 0.68023443 0.15259181 0.40846187 0.16641907 0.538583
pedestrian 0.5508373 0.288136 0.39919057 0.30444413 0.5556586
pedestrian 0.54243815 0.16470827 0.4000235 0.17960547 0.54299283"
0a135e6931de184c1a31330158d7bf87.png,"car 0.6647414 0.7491546 0.46370757 0.94420403 0.67082286
car 0.5924941 0.20694847 0.5008274 0.28743523 0.5989197
car 0.5922804 0.47839633 0.4919679 0.6712295 0.6849949"
0a13b25603275f68c942e4b1acffe014.png,
0a14be6a85f783f86728f03b4d48edd4.png,car 0.99911207 0.3894819 0.47870138 0.41753 0.56179833
0a25b259a5f6a755019296d2dd79df23.png,car 0.98575956 0.45741293 0.4811746 0.48418054 0.5524963
0a2816e72dfc9c49f4cb04b25ebd5c1e.png,"car 0.9801909 0.59062225 0.50250924 0.69436365 0.74192643
car 0.86956775 0.53444767 0.46979874 0.5641078 0.558183
car 0.8627988 0.55022204 0.47355124 0.59609115 0.6025584
car 0.6894816 0.6452885 0.5032166 0.9934117 0.99317324
car 0.5247912 0.5009956 0.4768836 0.5202194 0.55988497
car 0.5087218 0.5161964 0.47467962 0.5380092 0.55772567"
0a30fa5329c9b10958185e4b64992d7e.png,"car 0.99976844 0.47240344 0.46757218 0.49377713 0.5349207
car 0.695366 0.39482623 0.4675484 0.4232617 0.5474611"
0a641ccad5ac746cfcdf16924e3711ef.png,"pedestrian 0.6974961 0.53793246 0.40529287 0.5678571 0.6955981
pedestrian 0.57165515 0.49825704 0.41143924 0.53350794 0.70348436"
0a713b2da1206bd28a6cf517ffa2ce15.png,"car 0.98259175 0.07499151 0.4928274 0.25250477 0.7593962
car 0.9404825 0.47774675 0.46794623 0.54983795 0.58612543
car 0.8287584 0.28211674 0.49260944 0.33036533 0.6086777
car 0.8194641 0.7853302 0.4692323 0.93742764 0.7120032
car 0.7612354 0.55228114 0.45850122 0.649546 0.632501
car 0.68653184 0.01135824 0.5079176 0.14294034 0.7449462
car 0.6617672 0.43884927 0.46478337 0.47915512 0.5602848
car 0.5844757 0.51771754 0.46283054 0.58355564 0.591167
car 0.577139 0.716341 0.462218 0.81709456 0.5989829"
0a799575cd2433956a3018ae2af59a4f.png,"car 0.99928266 0.437913 0.45559976 0.46886992 0.5334889
car 0.8153067 0.47538587 0.45117772 0.5059001 0.5262131"
0a87ceb165695bee9eea6999b8fc187c.png,"car 0.65928966 0.15485334 0.5177795 0.22470465 0.6567771
car 0.6551541 0.08152901 0.5189326 0.13981426 0.60933685"
0a89db1ab5c94dc4e5375cafd4451fd7.png,car 0.94506717 0.40831143 0.4801277 0.4458686 0.571198
0a96a37ce27fa4105018b9c2ca122850.png,"car 0.78148866 0.82333416 0.48114198 0.93549067 0.5990855
pedestrian 0.6496928 0.25284708 0.4168473 0.26906437 0.5727844
pedestrian 0.6290242 0.35643145 0.42420056 0.37873116 0.60059017
pedestrian 0.5767611 0.62596834 0.38675413 0.6761503 0.79767394
pedestrian 0.54520094 0.4575575 0.43448216 0.48241925 0.6148806
pedestrian 0.5057204 0.3392592 0.4262871 0.3636682 0.6151766"
0a9bec1ef19a7d920622bc1074e9bafb.png,
0aa681727dcdddfaf275232cb0f5c4f4.png,"car 0.8830238 0.42575094 0.4760921 0.45471612 0.55993915
car 0.82540107 0.71426123 0.4261397 0.9923933 1.
car 0.7192149 0.09494901 0.49778545 0.35133594 1.
car 0.59551847 0.32830894 0.47881353 0.41983324 0.69499075"
0abc64aea26c6b6f18a142146be1eba2.png,car 0.87778926 0.47008544 0.46773252 0.48967105 0.5189027
0abe86ed229cc38bf7258bba8c2a2b18.png,car 0.68730754 0.37867662 0.4778276 0.42054638 0.5798629
0ae1b3aee96725b450b30c2492e0254f.png,car 0.8729866 0.49799523 0.44352412 0.60237926 0.53872687
0af9dff6b4307e09850b9959a382a24c.png,car 0.955532 0.4171027 0.48876017 0.44739574 0.5702663
0afedf7c62443d8b2bd5c4a36505a85b.png,pedestrian 0.5471174 0.7540451 0.24464181 0.91907513 0.8889431
0b11e6c732365aef0dbb7787ca9ec292.png,"car 0.99961483 0.48196733 0.4862918 0.50485 0.55772275
car 0.9862337 0.38145876 0.489519 0.412122 0.556736
car 0.67581534 0.27300042 0.49736446 0.36725634 0.66268533
car 0.6022431 0.42883173 0.47707918 0.44740102 0.531106"
0b140bbeb19d3626e945fc56947513fc.png,"car 0.9970009 0.43976533 0.4823643 0.46384317 0.5449964
car 0.87898856 0.33551586 0.49946022 0.4298008 0.71241796
car 0.51333207 0.5765276 0.49334922 0.62107337 0.551453"
0b167d7cb9b6049b74a91b59b1c0058b.png,
0b1ec68d6874b90a19c69efaec528fdd.png,car 0.9995179 0.37928203 0.4793215 0.4122189 0.5708182
0b252ebdcc3496ca1d5d9adca6c78b46.png,"car 0.975718 0.473219 0.43971002 0.50821054 0.5242999
car 0.97553056 0.5715169 0.4993897 0.7073797 0.7415182
car 0.87131375 0.6823398 0.563382 1. 0.98462665"
0b39eea52b03ca24a1d87bdef07b9dce.png,car 0.61580837 0.43508193 0.48713788 0.4608737 0.5609407
0b3b94fa4a08dcce50d83a4227f78182.png,car 0.8649817 0.38789028 0.43730882 0.42237663 0.52003574
0b48b4fe4e5f86891f9710e832c33e9f.png,"car 0.9752367 0.04769636 0.5229291 0.22396225 0.7441263
car 0.6906842 0.3126577 0.49027508 0.37664044 0.64047676"
0b49d407a2c6daddccd39a9ae4b567fa.png,"car 0.94791555 0. 0.5080616 0.31078154 0.9938244
car 0.9381839 0.53249604 0.45632935 0.57358104 0.5509876
car 0.92295104 0.27365583 0.4539177 0.39348269 0.70851123
car 0.8663689 0.34806642 0.44330508 0.4385338 0.6083173
car 0.60220927 0.16667348 0.50880694 0.37091345 0.9175035"
0b52650d34d4454743e9ed150cfa65ad.png,"car 0.96232444 0.43780795 0.43425637 0.52321154 0.5897518
car 0.9296999 0.00380667 0.43425736 0.17449015 0.96070385
car 0.734085 0.8464843 0.4956291 0.9907234 1."
0b54c53cfb703c27a7770da5d173876d.png,"car 0.99859256 0.77851546 0.54032123 0.9963341 0.986225
car 0.980346 0.4612483 0.47627002 0.5007627 0.59287065
car 0.96677923 0. 0.43697318 0.17767122 0.99461615
car 0.92736655 0.5796199 0.47965112 0.69634295 0.7518296
car 0.9250024 0.63981247 0.4982116 0.86445856 0.897274
car 0.7002515 0.38779664 0.4744929 0.42336917 0.5467317"
0b62fedd899492697b3e5f2fbc4ffe45.png,car 0.8781571 0.5818542 0.4413193 0.6867125 0.7290295
0b729bb9c25eb8470301528878bede1e.png,"car 0.9978154 0.5640031 0.47575337 0.6893656 0.7835868
car 0.9702213 0.4339093 0.47925952 0.47182113 0.5716147
car 0.8233618 0.67948425 0.52688384 0.99570334 0.99068356
car 0.77224636 0.4637827 0.48832774 0.5275874 0.6766796
car 0.7491552 0.14860964 0.4845902 0.21412894 0.5865966
car 0.6517121 0.2219847 0.51675546 0.35721338 0.8110982
car 0.6467683 0.5319362 0.47193468 0.5873576 0.632547"
0b92fb7863df6f5389b45b514b427baf.png,"car 0.9322394 0.54431975 0.4462036 0.63768244 0.5700307
car 0.7382322 0.2926075 0.45033896 0.39991987 0.55922055
car 0.71182555 0.6226613 0.44494247 0.7016131 0.5771109
car 0.6057837 0.25983316 0.45663047 0.34649444 0.5529572"
0b9dc6094073a171d8d6affd4a73fb71.png,pedestrian 0.86081034 0.22739677 0.40064925 0.29476446 0.8921245
0ba0ff8438ebe0d00a31362199dca364.png,pedestrian 0.6416354 0.46690932 0.40594965 0.5130157 0.83650404
0bb0db1f9077df2232d30fe12a23d78a.png,car 0.8811554 0.7857366 0.41675758 0.9939795 0.9956176
0bbfd048ff792e69df93a66494cef077.png,"car 0.995821 0.44902146 0.441125 0.47532314 0.52144194
car 0.98385596 0.32815716 0.47344786 0.43136254 0.74508387
car 0.68308926 0.49629855 0.43954852 0.5173619 0.50853205"
0bc7c5f2ef537910aa58a5776fd520f4.png,"car 0.77322364 0.46610567 0.46874905 0.54008234 0.6309192
car 0.714986 0.2600617 0.47470576 0.3042222 0.5532213
car 0.5422933 0.6242059 0.5133031 0.94960517 0.99665993"
0bca248ad1a8faca55193946af6b9083.png,"car 0.9015306 0.8288948 0.49506557 0.9177919 0.61211383
car 0.89597535 0.7720426 0.4882103 0.857264 0.6136194
pedestrian 0.85502994 0.20919918 0.398112 0.25140575 0.71357733
pedestrian 0.78591084 0.27158463 0.39342397 0.31123233 0.6904914
car 0.72266686 0.48667458 0.45866945 0.513907 0.5405639
car 0.70871276 0.8836681 0.492123 0.9821524 0.62186396
pedestrian 0.5274977 0.17023346 0.38289803 0.20657888 0.6835868"
0bcc4220064d6a82237ca800bd1dcf37.png,"car 0.9953242 0.47536245 0.46427292 0.49868497 0.5326487
car 0.98514277 0.00757766 0.53055227 0.26023334 0.9930836
car 0.87441194 0.42619345 0.46726406 0.4444374 0.5235893
car 0.84698117 0.15695071 0.50147814 0.30189 0.78710383"
0bee5eabd4d3bab59688b7146be56435.png,
0bf7f5d9de5defecd26edf3313306b7a.png,car 0.7586865 0.48486912 0.46908528 0.65825737 0.71996874
0c06b181f337481ef9946869c3567a68.png,"car 0.7256672 0.26292402 0.49355656 0.37399584 0.69787294
car 0.58038056 0.4093358 0.4944493 0.4498973 0.57984334"
0c0cd7d1ca855db2119a05a5f6d51635.png,
0c2413c5a2157aaedc0bfd0cb0a29bfb.png,
0c4befc7e594616cec37337f47ec1db9.png,"car 0.63835394 0.7738321 0.46703976 1. 0.7530386
car 0.5618888 0.1962603 0.57274985 0.2705396 0.77670527
car 0.5470284 0.16587436 0.53870577 0.2938742 0.7743798"
